Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cow-Holstein,Holstein,6,Male,560.0,Fever,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.6°C,84,Bovine Tuberculosis
Sheep-Awassi,Hereford,5,Male,85.0,Coughing,Diarrhea,Loss of Appetite,Fever,4 days,No,Yes,Yes,No,Yes,Yes,No,No,No,39.5°C,80,Johne's Disease
Cow-Gir,Rambouillet,3,Male,630.0,Coughing,Diarrhea,Labored Breathing,Weight Loss,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,90,Bovine Respiratory Disease
Cow-Jersey,Cheviot,3,Female,450.0,Diarrhea,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.6°C,70,Caprine Viral Arthritis
Cow-Sahiwal,Holstein,6,Male,95.0,Coughing,Labored Breathing,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.6°C,100,Salmonellosis
Cow-Brown Swiss,Jersey,5,Female,110.0,Coughing,Labored Breathing,Lethargy,Fever,3 days,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,39.4°C,78,Caprine Arthritis Encephalitis
Sheep-East Friesian,Hereford,4,Male,580.0,Coughing,Fever,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.3°C,80,Scrapie
Cow-Gir,Boer,3,Male,720.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,No,No,39.5°C,75,Caprine Respiratory Disease
Sheep-Awassi,Hereford,5,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,No,Yes,No,No,Yes,Yes,Yes,No,Yes,39.3°C,82,Bluetongue
Sheep-Lacaune,Boer,4,Male,650.0,Weight Loss,Loss of Appetite,Weight Loss,Lethargy,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.5°C,80,Cryptosporidiosis
Goat-Jamunapari,Rambouillet,6,Female,125.0,Coughing,Lethargy,Lethargy,Fever,6 days,Yes,No,Yes,No,No,Yes,Yes,Yes,No,39.5°C,82,Foot and Mouth Disease
Cow-Gir,Nubian,6,Male,580.0,Coughing,Loss of Appetite,Lethargy,Fever,3 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.5°C,90,Johne's Disease
Cow-Jersey,Alpine,5,Male,600.0,Diarrhea,Diarrhea,Diarrhea,Lethargy,4 days,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,39.7°C,95,Scrapie
Goat-Saanen,Saanen,4,Male,600.0,Vomiting,Fever,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,No,No,Yes,39.6°C,90,Bovine Respiratory Disease
Goat-Saanen,Jersey,6,Female,550.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,76,Blue Tongue
Goat-Jamunapari,Dorset,7,Male,80.0,Coughing,Diarrhea,Lethargy,Lethargy,10 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.6°C,76,Bovine Respiratory Disease
Cow-Gir,Dorset,3,Female,650.0,Lethargy,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.4°C,80,Bovine Viral Diarrhea
Sheep-Awassi,Brown Swiss,4,Female,75.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,82,Scrapie
Sheep-Awassi,Hampshire,9,Female,90.0,Vomiting,Loss of Appetite,Loss of Appetite,Coughing,6 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.3°C,77,Bovine Respiratory Syncytial Virus
Cow-Holstein,Leicester Longwool,4,Male,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.3°C,85,Scrapie
Cow-Jersey,Jersey,8,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,80,Bovine Respiratory Disease
Goat-Jamunapari,Nubian,6,Male,630.0,Coughing,Dehydration,Lethargy,Fever,5 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.2°C,82,Caprine Arthritis
Goat-Barbari,Cheviot,3,Female,600.0,Coughing,Loss of Appetite,Lethargy,No,5 days,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,39.2°C,78,Bovine Leukemia Virus
Cow-Holstein,Southdown,4,Male,550.0,Fever,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.1°C,74,Bovine Viral Diarrhea
Cow-Holstein,Charolais,6,Female,590.0,Coughing,Reduced Milk Production,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.2°C,85,Bluetongue Virus
Goat-Jamunapari,Toggenburg,5,Male,500.0,Lethargy,Weight Loss,Lethargy,Fever,6 days,Yes,Yes,No,No,No,Yes,Yes,No,No,39.8°C,80,Chlamydia in Sheep
Goat-Boer,Angora,5,Male,110.0,Coughing,Lethargy,Loss of Appetite,Lethargy,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,72,Coccidiosis
Cow-Sahiwal,Suffolk,4,Female,600.0,Coughing,Loss of Appetite,Lethargy,Weight Loss,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.5°C,84,Foot-and-Mouth Disease
Goat-Jamunapari,Limousin,3,Female,60.0,Coughing,Loss of Appetite,Lethargy,Fever,8 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.6°C,80,Bovine Respiratory Disease
Sheep-East Friesian,Jersey,6,Female,550.0,Diarrhea,Swollen Joints,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.6°C,85,Caprine Respiratory Disease
Goat-Jamunapari,Guernsey,5,Female,95.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,Yes,No,No,Yes,No,No,39.2°C,84,Mastitis
Sheep-Lacaune,Nubian,3,Male,620.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,39.1°C,84,Johne's Disease
Cow-Sahiwal,Simmental,6,Female,650.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,80,Caprine Respiratory Disease
Cow-Jersey,Cheviot,5,Male,90.0,Coughing,Loss of Appetite,Coughing,Fever,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.9°C,82,Bovine Johne's Disease
Sheep-Lacaune,Cheviot,3,Female,75.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,5 days,No,No,No,Yes,Yes,No,Yes,Yes,Yes,39.6°C,77,Bovine Respiratory Syncytial Virus
Sheep-Lacaune,Suffolk,5,Male,85.0,Vomiting,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.5°C,70,Bluetongue
Cow-Gir,Kiko,6,Male,650.0,Coughing,Labored Breathing,Lethargy,Fever,8 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.5°C,81,Salmonellosis
Goat-Jamunapari,Dexter,5,Female,580.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.3°C,76,Bovine Respiratory Disease
Goat-Barbari,Boer,5,Female,680.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.3°C,85,Bovine Respiratory Disease Complex
Cow-Brown Swiss,Aberdeen Angus,4,Female,85.0,Coughing,Diarrhea,Lethargy,Fever,4 days,Yes,No,No,No,No,Yes,No,Yes,No,39.5°C,77,Mastitis
Cow-Brown Swiss,Holstein,8,Male,620.0,Lethargy,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.5°C,90,Caprine Pleuropneumonia
Sheep-Awassi,Simmental,5,Male,650.0,Coughing,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.7°C,77,Scrapie
Cow-Jersey,Guernsey,4,Male,75.0,Coughing,Diarrhea,Lethargy,Fever,8 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.3°C,83,Caprine Respiratory Disease
Cow-Brown Swiss,Holstein,6,Male,650.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,10 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,70,Scrapie Disease
Goat-Boer,Guernsey,6,Male,95.0,Coughing,Labored Breathing,Lethargy,Fever,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.1°C,90,Bovine Coccidiosis
Cow-Holstein,Rambouillet,5,Male,620.0,Coughing,Loss of Appetite,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,No,Yes,39.2°C,85,Contagious Ecthyma
Goat-Barbari,Dexter,2,Male,700.0,Vomiting,Loss of Appetite,Fever,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.3°C,77,Foot and Mouth Disease
Goat-Saanen,Holstein,5,Male,120.0,Vomiting,Labored Breathing,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.6°C,83,Blue Tongue Virus
Goat-Jamunapari,Angus,3,Female,90.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,39.8°C,77,Bovine Pneumonia
Sheep-Lacaune,Charolais,5,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.4°C,95,Bovine Respiratory Disease
Cow-Jersey,Romney,4,Female,590.0,Coughing,Fever,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,No,Yes,39.8°C,70,Bovine Mastitis
Goat-Boer,Alpine,7,Male,55.0,Coughing,Nasal Discharge,Lethargy,Swollen Legs,5 days,No,No,Yes,No,Yes,No,Yes,No,Yes,39.4°C,80,Caprine Arthritis Encephalitis
Goat-Saanen,Ayrshire,6,Male,80.0,Weight Loss,Loss of Appetite,Fever,Lethargy,7 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.6°C,78,Bovine Coccidiosis
Cow-Holstein,LaMancha,4,Male,75.0,Vomiting,Diarrhea,Loss of Appetite,Appetite Loss,5 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,40.1°C,82,Caprine Respiratory Disease
Sheep-East Friesian,Cheviot,8,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,85,Bluetongue
Sheep-Lacaune,Red Poll,9,Male,70.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,76,Mastitis
Goat-Jamunapari,Holstein,4,Male,450.0,Coughing,Coughing,Diarrhea,Fever,6 days,Yes,No,Yes,No,No,No,Yes,No,Yes,39.4°C,83,Johne's Disease
Cow-Gir,Merino,4,Female,590.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,39.3°C,82,Salmonellosis
Sheep-Awassi,Texel,6,Female,80.0,Coughing,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.4°C,78,Gastrointestinal Infection
Sheep-East Friesian,Nubian,7,Female,70.0,Vomiting,Nasal Discharge,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,77,Pneumonia
Goat-Boer,Nubian,8,Male,700.0,Swollen Joints,Dehydration,Lethargy,Fever,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.4°C,82,Contagious Abortion
Goat-Barbari,Holstein,5,Female,580.0,Coughing,Reduced Milk Production,Appetite Loss,Appetite Loss,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.6°C,90,Bovine Tuberculosis
Cow-Gir,Suffolk,5,Female,110.0,Diarrhea,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.2°C,78,Bovine Tuberculosis
Cow-Gir,Suffolk,2,Female,700.0,Vomiting,Coughing,Appetite Loss,Lethargy,6 days,No,No,Yes,Yes,No,No,No,Yes,Yes,39.4°C,74,Respiratory Syncytial Virus
Goat-Boer,Kiko,6,Male,68.0,Diarrhea,Diarrhea,Lethargy,Nasal Discharge,4 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,80,Bovine Tuberculosis
Sheep-Awassi,Ayrshire,6,Female,580.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,82,Pneumonia
Sheep-Awassi,Saanen,2,Female,85.0,Fever,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.6°C,80,Bluetongue Virus
Goat-Boer,Merino,7,Male,630.0,Diarrhea,Loss of Appetite,Lethargy,Loss of Appetite,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.4°C,90,Footrot
Sheep-Awassi,Angora,4,Female,80.0,Diarrhea,Loss of Appetite,Nasal Discharge,Swollen Legs,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.5°C,80,Goat Pox
Cow-Sahiwal,Nigerian Dwarf,3,Female,600.0,Fever,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,No,No,No,No,Yes,Yes,No,Yes,39.1°C,85,Bovine Coccidiosis
Cow-Jersey,Cheviot,4,Male,90.0,Lethargy,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,Yes,No,Yes,Yes,Yes,39.6°C,77,Bovine Respiratory Disease
Cow-Gir,Jersey,4,Female,75.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,95,Pneumonia
Goat-Jamunapari,Ayrshire,6,Male,75.0,Lethargy,Lethargy,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,85,Blue Tongue
Cow-Jersey,Hereford,7,Female,95.0,Coughing,Dehydration,Loss of Appetite,Loss of Appetite,5 days,Yes,Yes,No,No,No,Yes,Yes,Yes,No,39.3°C,80,Bovine Tuberculosis
Cow-Brown Swiss,Suffolk,3,Female,650.0,Coughing,Labored Breathing,Lethargy,Appetite Loss,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.7°C,70,Bovine Tuberculosis
Goat-Jamunapari,Hereford,8,Female,100.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,7 days,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,39.6°C,76,Bovine Pneumonia
Cow-Jersey,Dorset,6,Female,75.0,Fever,Loss of Appetite,Lethargy,Appetite Loss,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.5°C,85,Pneumonia
Cow-Gir,Nubian,6,Male,590.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.1°C,95,Mastitis
Cow-Holstein,Jersey,7,Female,70.0,Vomiting,Reduced Milk Production,Loss of Appetite,Nasal Discharge,5 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,39.3°C,86,Mastitis
Cow-Gir,Hampshire,7,Female,80.0,Diarrhea,Lethargy,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,No,No,39.3°C,85,Bovine Tuberculosis
Cow-Sahiwal,Southdown,8,Female,700.0,Loss of Appetite,Diarrhea,Coughing,Fever,8 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,76,Bovine Respiratory Disease Complex
Cow-Brown Swiss,Boer,5,Male,120.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,83,Johne's Disease
Cow-Gir,Boer,6,Male,70.0,Decreased Milk Yield,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,39.4°C,80,Bovine Viral Diarrhea
Cow-Jersey,Charolais,5,Male,80.0,Vomiting,Nasal Discharge,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,No,Yes,No,No,No,39.7°C,85,Foot and Mouth Disease
Sheep-East Friesian,Saanen,6,Male,95.0,Loss of Appetite,Fever,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,No,No,Yes,No,39.8°C,87,Bovine Johne's Disease
Goat-Saanen,Suffolk,4,Female,500.0,Coughing,Nasal Discharge,Labored Breathing,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,40.1°C,80,Respiratory Syncytial Virus
Sheep-East Friesian,Hereford,6,Male,95.0,Coughing,Coughing,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.4°C,78,Cryptosporidiosis
Goat-Barbari,Toggenburg,5,Male,650.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.3°C,83,Caprine Respiratory Disease
Cow-Gir,Boer,6,Female,95.0,Vomiting,Reduced Milk Production,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,No,39.9°C,83,Scrapie
Goat-Boer,Holstein,6,Female,600.0,Coughing,Vomiting,Appetite Loss,Decreased Milk Yield,5 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.7°C,90,Bovine Leukemia Virus
Goat-Barbari,Jersey,6,Female,95.0,Coughing,Labored Breathing,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,No,39.4°C,90,Caprine Arthritis Encephalitis
Goat-Jamunapari,Toggenburg,8,Male,65.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,39.6°C,90,Pneumonia
Goat-Barbari,Holstein,7,Male,120.0,Diarrhea,Reduced Wool Production,Appetite Loss,Appetite Loss,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.3°C,95,Foot and Mouth Disease
Cow-Jersey,Boer,4,Female,85.0,Coughing,Diarrhea,Lethargy,Swollen Joints,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.3°C,85,Blue Tongue Virus
Goat-Jamunapari,Jersey,3,Male,95.0,Coughing,Loss of Appetite,Labored Breathing,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.4°C,75,Bovine Respiratory Disease
Cow-Sahiwal,Blackface,5,Male,600.0,Vomiting,Diarrhea,Diarrhea,Fever,5 days,Yes,No,No,No,Yes,Yes,Yes,No,No,39.3°C,80,Scrapie
Goat-Boer,Angora,3,Male,70.0,Lethargy,Nasal Discharge,Labored Breathing,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,No,Yes,39.5°C,81,Bovine Tuberculosis
Cow-Gir,Guernsey,4,Female,70.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,No,Yes,No,No,No,Yes,No,39.4°C,80,Bluetongue
Sheep-Awassi,Nubian,4,Female,600.0,Lethargy,Diarrhea,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.6°C,82,Salmonellosis
Cow-Gir,Simmental,6,Female,550.0,Vomiting,Loss of Appetite,Fever,Fever,4 days,Yes,Yes,No,No,No,No,Yes,No,Yes,40.1°C,78,Foot-and-Mouth Disease
Goat-Boer,Karakul,6,Female,580.0,Swollen Joints,Nasal Discharge,Lethargy,Lethargy,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,77,Bovine Tuberculosis
Cow-Brown Swiss,Alpine,3,Female,75.0,Lameness,Loss of Appetite,Lethargy,Loss of Appetite,4 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.4°C,81,Bovine Pneumonia
Cow-Brown Swiss,Nigerian Dwarf,6,Male,75.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.1°C,83,Bovine Coccidiosis
Sheep-East Friesian,Holstein,3,Female,60.0,Vomiting,Fever,Appetite Loss,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.6°C,70,Scrapie Disease
Cow-Holstein,Boer,2,Male,90.0,Weight Loss,Fever,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,78,Bovine Respiratory Syncytial Virus
Cow-Holstein,Suffolk,5,Female,600.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.7°C,80,Bovine Johne's Disease
Goat-Jamunapari,Merino,8,Female,120.0,Coughing,Nasal Discharge,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.4°C,78,Scrapie
Sheep-East Friesian,Belted Galloway,3,Female,72.0,Lethargy,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.6°C,85,Coccidiosis
Cow-Jersey,Angora,6,Male,650.0,Swollen Joints,Loss of Appetite,Labored Breathing,Fever,7 days,Yes,No,Yes,Yes,No,No,Yes,No,No,39.2°C,78,Bovine Influenza
Goat-Jamunapari,Aberdeen Angus,5,Female,700.0,Coughing,Swollen Joints,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,39.6°C,75,Bovine Johne's Disease
Sheep-Awassi,Red Angus,4,Female,95.0,Coughing,Dehydration,Fever,Fever,9 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,80,Bovine Mastitis
Cow-Jersey,Angus,4,Female,85.0,Coughing,Fever,Fever,Coughing,6 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.3°C,76,Bovine Respiratory Disease
Goat-Jamunapari,Jersey,7,Male,90.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.7°C,78,Bovine Viral Diarrhea
Cow-Holstein,Karakul,4,Male,720.0,Coughing,Loss of Appetite,Nasal Discharge,No,4 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.2°C,80,Foot-and-Mouth Disease
Cow-Sahiwal,Cheviot,7,Female,750.0,Appetite Loss,Coughing,Lethargy,Fever,5 days,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,90,Blue Tongue Virus
Sheep-Awassi,Suffolk,4,Female,78.0,Coughing,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.3°C,81,Bovine Respiratory Disease
Goat-Boer,Angora,7,Female,70.0,Coughing,Loss of Appetite,Appetite Loss,Nasal Discharge,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,85,Salmonellosis
Goat-Boer,Boer,5,Female,560.0,Diarrhea,Diarrhea,Loss of Appetite,Fever,7 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.5°C,82,Salmonellosis
Goat-Saanen,Charolais,8,Female,110.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,9 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,80,Bovine Respiratory Disease
Cow-Gir,Kiko,5,Male,110.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.5°C,72,Coccidiosis
Cow-Holstein,Angus,3,Male,70.0,Coughing,Lethargy,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,No,Yes,No,No,No,No,39.4°C,82,Bovine Influenza
Cow-Holstein,Boer,3,Male,90.0,Coughing,Nasal Discharge,Loss of Appetite,Appetite Loss,4 days,Yes,No,No,Yes,Yes,Yes,Yes,No,No,39.4°C,81,Bovine Influenza
Goat-Barbari,Simmental,6,Male,600.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,No,Yes,No,Yes,39.6°C,90,Bovine Tuberculosis
Goat-Jamunapari,Nubian,3,Male,590.0,Vomiting,Diarrhea,Loss of Appetite,Decreased Milk Yield,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.1°C,70,Bovine Respiratory Disease
Cow-Gir,Jersey,5,Male,550.0,Coughing,Lethargy,Lethargy,Fever,8 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.6°C,74,Bovine Johne's Disease
Sheep-Awassi,Charolais,3,Female,95.0,Appetite Loss,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,80,Foot-and-Mouth Disease
Goat-Jamunapari,Nubian,3,Female,90.0,Diarrhea,Coughing,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.6°C,70,Chlamydia in Sheep
Cow-Brown Swiss,Kiko,6,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,40.1°C,82,Scrapie
Goat-Saanen,Cheviot,5,Male,75.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.1°C,80,Cryptosporidiosis
Cow-Jersey,Suffolk,3,Female,90.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.1°C,90,Johne's Disease
Cow-Jersey,Hereford,4,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.4°C,85,Caprine Viral Arthritis
Sheep-Awassi,Guernsey,3,Female,72.0,Vomiting,Diarrhea,Lethargy,Coughing,5 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.2°C,86,Bovine Tuberculosis
Goat-Saanen,Boer,4,Male,500.0,Coughing,Diarrhea,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,No,No,No,No,No,39.3°C,85,Bovine Tuberculosis
Goat-Jamunapari,Romney,5,Male,90.0,Diarrhea,Weight Loss,Lethargy,Fever,6 days,Yes,No,No,Yes,Yes,Yes,Yes,No,No,39.7°C,82,Caprine Pleuropneumonia
Sheep-Lacaune,Simmental,6,Female,72.0,Coughing,Vomiting,Lethargy,Fever,6 days,Yes,No,Yes,No,No,No,No,Yes,Yes,39.6°C,80,Bovine Respiratory Disease
Cow-Sahiwal,Merino,3,Male,70.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,No,No,39.5°C,80,Contagious Abortion
Cow-Holstein,Toggenburg,5,Male,72.0,Nasal Discharge,Diarrhea,Appetite Loss,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,39.1°C,78,Scrapie
